path,label
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/0_17.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0073082.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/t-kyrle-disease-7.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/6_319.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0063546.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/t-herpes-type-1-recurrent-87.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0032682.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-lichen-planus-vaginal-7.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/t-05atopicFeet0801055.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0000263.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7457750.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7342741.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7456581.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/3_36.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/t-eczema-herpeticum-10.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7288818.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0066406.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/t-seborrheic-keratosis-irritated-84.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-intertrigo-8.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0055266.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0071113.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-13tineaCorporis0609010.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/t-3Eczema2-206.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0031476.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7268592.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0064814.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-eczema-chronic-52.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_6724069.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-eczema-subacute-1.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/2_48.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7590008.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0056636.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7449606.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-13CandidaVulva072104.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/6_70.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0030219.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/t-5T-0025.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-eczema-fingertips-41.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/v-eczema-hand-152.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0028507.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/7_29.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/v-keratolysis-exfoliativa-29.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-foot-dorsum-7.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_6660516.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-eczema-subacute-69.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7353097.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-eczema-subacute-112.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_6792644.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0027579.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/t-dermatofibroma-127.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0010586.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0072257.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0010234.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_6790642.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0066646.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0032853.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/3_1.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/t-05atopic1107055.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0029036.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0029446.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7306860.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/v-Psoriasis-Guttate-55.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0054461.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/10_45.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-fiberglass-dermatitis-4.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/6_91.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/v-herpes-zoster-168.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7006312.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/4_0.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/2_0.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0067279.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/v-Lichen-Planus-Oral-23.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0063702.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0027006.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-Psoriasis-Chronic-Plaque-186.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0029410.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0027827.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0011167.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0060780.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/v-perleche-787.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/t-syringoma-47.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-Dyshidrosis-50.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/6_74.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/v-seborrheic-dermatitis-89.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-versicolor-96.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/t-seborrheic-keratoses-smooth-75.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/6_190.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0028071.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/6_97.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/v-perleche-4.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0033446.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-groin-71.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-Psoriasis-Guttate-42.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-Psoriasis-Histology-7.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0030536.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-8Psoriasis2-219.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_6851073.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0057990.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0065810.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-psoriasis-palms-soles-133.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/3_1.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7579316.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-groin-29.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-psoriasis-scalp-61.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/7_14.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0027193.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0054593.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0010040.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-eczema-foot-40.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0031122.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0057917.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/v-seborrheic-keratosis-irritated-126.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/t-warts-common-116.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0053867.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-laboratory-70.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/t-05atopicFoot080105.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/2_28.jpg,3. Atopic Dermatitis - 1.25k
